,dr-id-adjusted,dr_id_gender,review-text-cleaned
759,38431,0.0,Dr. Wakatsuki was an outstanding physician. She was very compassionate and communicative. She listens better than almost any other physician I know. She's current on medical treatments and doesn't dither. I know that her previous employer was the cause of the time and question limits; I know she was frustrated with the time limits and push for volume. I recommend her highly to anyone. I'd follow her anywhere if I could figure out where she went.  
760,38431,0.0,"A George Washington School of Medicine Grad.The best,most friendly, and most knowledgable G.P. that I know. "
761,38431,0.0,"I visited Dr. Wakatsuki twice asking for help with a few problems. After examining me by touching my knee she diagnosed me with beginning osteoporosis and send me for x-rays. Since nothing showed up, she recommended me to keep exercising. She had no follow up although my joint problem is getting worse. Couple other problems were treated in similar way. I also recall that I was very suprised to read a note on the door in the waiting room stating that you can only ask 3 questions during your examination. I do not feel that she cared to find out cause of my health problems.  "
762,38432,1.0,"I find him professional and just fine with his doctor-patient relations. The hygeinists seem top-rate, as well as the facilities used at this office. Everything is clean and computerized. One note, there is a little more talk of church and of teeth-whitening than I prefer at this office. "
763,38432,1.0,"He knows his stuff, but very impersonal. I would not recommend him and his practice for good patient-dentist relationship. If you want a dentist that examines your wallet more than your teeth, be my guest and go to him.  "
764,38433,0.0,What a wonderful doctor! She has knowledge in both oriental and western medicine. I feel so much better physically and mentally when she gives me acupuncture and Chinese herbs. WONDERFUL! Doesn't care about the money and unlike other acupuncturists she really cared about my health rather than her wealth. I would highly recommend Dr. Wang.  
765,38433,0.0,"I have severe back pain. I've had two MRI and X-ray procedures that show nothing being wrong. Doctors are not able to explain why I have the pain. I tried everything, including physical therapy but nothing worked. After acupuncture treatments from Dr. Wang, there is no pain in my back. Dr. Wang has given me back my life. "
766,38434,1.0, 
767,38434,1.0,If he's ever late it's because he really listens to his patients. He is interested in any area of your life as it effects your health. He will not coddle you and tells you what you need to hear.  I;m sure he's saved my life and HMA has the best team of doctors anywhere.  
768,38434,1.0,Very busy office but that's a small price to pay for the best doctor I've ever seen.  He's blunt andto the point but also listens to his patients own feelings about what's going on with their health and medicines.  He is very knowledgeable about medicines and willing to run tests for those things he's not sure of.  
769,38434,1.0,"Fine person and great doctor. Thorough knowledge and interest in caring for the whole patient make him less a pill pusher and more of a support team. Respectful of what I know and what works for me. Realistic, can be tough, but does care about doing his job well.  "
770,38435,2.0,Absolutely terrible and rude. Not knowledgeable or able to answer questions.  
771,38436,1.0,"This doctor and his staff are hands down the absolute worst I have ever experienced. First he kept me waiting well past my appt time. Then he proceeded to try and hand me a contact lens on his own finger rather than allowing me to get up, wash my hands and retrieve the lens from the package myself. The doctor actually left the room several times, touched the door knobs and god knows what else then returned &amp; resumed the exam, never rewashing his hands. The day after I woke up with an irritated eye. I  called his office, he would not take my calls, the staff was threatening and rude. Finally went there, doctor literally laughed at me, refused any responsibility and refused even a partial refund. I have never had a doctor cause me harm. He is unhygenic, generally disgusting and he and his staff are rude even threatening. Also parking is difficult at this office park. Never go here. NEVER. "
772,38437,1.0,"Dr. Wang has been my doctor for over a year and a half now.  He and his staff have been wonderful in helping me with a life long battle with a Esophageal Stricture.  Now, after 35 or so years of having difficulty eating, I can now eat normally.  His knowledge and caring during this process has helped me believe that their are still parent focused doctors still around.  "
